,user_id,item_id
0,64092,0
1,64092,77
2,64092,94
3,64092,109
4,64092,124
5,64092,205
6,64092,419
7,64092,430
8,64092,432
9,64092,436
10,64092,448
11,64092,486
12,64092,487
13,64092,625
14,64092,686
15,64092,712
16,64092,775
17,64092,779
18,64092,846
19,64092,853
20,64092,897
21,64092,913
22,64092,977
23,64092,1136
24,64092,1146
25,64092,1224
26,64092,1257
27,64092,1376
28,64092,1416
29,64092,1418
30,64092,1473
31,64092,1533
32,64092,1549
33,64092,1601
34,64092,1645
35,64092,1649
36,64092,1671
37,64092,1687
38,64092,1813
39,64092,1874
40,64092,2040
41,64092,2062
42,64092,2105
43,64092,2110
44,64092,2161
45,64092,2221
46,64092,2294
47,64092,2318
48,64092,2432
49,64092,2499
50,64092,2738
51,64092,2933
52,64092,3106
53,64092,3120
54,64092,3212
55,64092,3229
56,64092,3297
57,64092,3386
58,64092,3412
59,64092,3420
60,64092,3608
61,64092,3793
62,64092,4220
63,64092,4254
64,64092,4300
65,64092,4329
66,64092,4673
67,64092,4855
68,64092,5193
69,64092,5307
70,64092,5405
71,64092,5559
72,64092,5605
73,64092,5611
74,64092,5623
75,64092,5640
76,64092,5752
77,64092,6203
78,64092,6216
79,64092,6273
80,64092,6276
81,64092,6382
82,64092,6626
83,64092,6693
84,64092,6703
85,64092,6978
86,64092,7101
87,64092,7147
88,64092,7170
89,64092,7177
90,64092,7217
91,64092,7398
92,64092,7401
93,64092,7437
94,64092,7585
95,64092,7598
96,64092,7657
97,64092,7683
98,64092,7691
99,64092,7874
100,64092,7891
101,64092,7893
102,64092,7917
103,64092,8072
104,64092,8112
105,64092,8161
106,64092,8244
107,64092,8245
108,64092,8353
109,64092,8376
110,64092,8389
111,64092,8412
112,64092,8413
113,64092,8414
114,64092,8456
115,64092,8512
116,64092,8543
117,64092,8571
118,64092,8630
119,64092,8700
120,64092,8705
121,10452,0
122,10452,91
123,10452,93
124,10452,98
125,10452,206
126,10452,231
127,10452,267
128,10452,311
129,10452,314
130,10452,315
131,10452,350
132,10452,401
133,10452,446
134,10452,479
135,10452,491
136,10452,501
137,10452,503
138,10452,506
139,10452,554
140,10452,569
141,10452,697
142,10452,747
143,10452,749
144,10452,779
145,10452,828
146,10452,829
147,10452,905
148,10452,942
149,10452,1096
150,10452,1145
151,10452,1147
152,10452,1165
153,10452,1200
154,10452,1214
155,10452,1216
156,10452,1310
157,10452,1311
158,10452,1326
159,10452,1327
160,10452,1375
161,10452,1506
162,10452,1628
163,10452,1637
164,10452,1644
165,10452,1673
166,10452,1676
167,10452,1692
168,10452,1707
169,10452,1712
170,10452,1718
171,10452,1840
172,10452,1918
173,10452,1981
174,10452,2057
175,10452,2062
176,10452,2071
177,10452,2136
178,10452,2169
179,10452,2211
180,10452,2224
181,10452,2234
182,10452,2250
183,10452,2258
184,10452,2280
185,10452,2285
186,10452,2316
187,10452,2484
188,10452,2502
189,10452,2508
190,10452,2515
191,10452,2524
192,10452,2727
193,10452,2844
194,10452,2877
195,10452,2901
196,10452,2910
197,10452,2950
198,10452,3073
199,10452,3243
200,10452,3256
201,10452,3299
202,10452,3367
203,10452,3408
204,10452,3460
205,10452,3480
206,10452,3611
207,10452,3695
208,10452,3741
209,10452,3800
210,10452,3940
211,10452,3999
212,10452,4117
213,10452,4232
214,10452,4303
